Time,Error,Angle
23450,6.939844,28.76375
23543,11.96016,47.8546
23635,5.266406,50.07964
23731,-8.71172,29.44422
23829,-9.253124,16.7984
23923,6.3,35.37222
24015,12.6,56.38583
24109,4.429688,56.77485
24204,-14.9625,24.35604
24299,-13.19062,8.010946
24397,-0.6890625,15.4982
24491,2.75625,21.96053
24585,0.39375,21.0662
24680,-9.351563,2.643833
24773,-12.30469,-15.31531
24866,-6.053906,-18.75188
24959,4.971094,-4.646295
25053,0.1476563,-7.157354
25146,-12.05859,-30.90639
25239,-13.78125,-50.03001
25334,4.626562,-31.87814
25432,10.2375,-14.44553
25529,0.984375,-19.03482
25623,-11.46797,-42.28582
25717,-8.613281,-51.78841
25816,9.991405,-27.02901
26009,6.201563,-20.11129
26109,8.367188,-8.29705
26209,8.613281,2.726636
26305,5.709375,7.908887
26401,1.378125,6.565484
26496,1.427344,8.146147
26590,5.11875,17.0386
26685,9.646875,32.3686
26779,5.069531,35.78962
26873,0.590625,33.25737
26968,-0.590625,31.46318
27063,0.5414063,32.82798
27158,3.15,38.61014
27252,3.15,42.69022
27347,-2.805469,35.14533
27445,-7.235156,22.84091
27540,-3.740625,20.28902
27633,8.121094,38.83224
27726,2.264062,38.26276
27820,-13.3875,10.62428
27915,-15.50391,-11.0597
28008,-2.313281,-4.987078
28103,9.302343,15.23106
28197,1.575,12.565
29457,-15.50391,-6.814886
29550,-13.63359,-23.85688
29643,5.709375,-3.440071
29827,12.00937,14.41957
29922,12.84609,31.26618
30017,6.053906,34.23191
30110,-2.165625,25.52253
30206,0.5414063,27.57584
30298,5.315625,37.63912
30391,5.758594,45.41974
30484,0.5414063,42.52502
30579,-8.6625,25.22605
30674,-5.020312,20.92681
30768,9.794531,43.49547
30861,9.105469,55.21679
30956,-11.12344,27.58529
31143,-8.268749,17.71165
31243,-5.315625,13.03422
31337,-8.810156,-0.224143
31431,-11.76328,-17.13101
31525,-5.758594,-20.41698
31619,4.380468,-7.603004
31713,4.035937,-2.225132
31806,-10.87734,-26.13583
31899,-14.71641,-48.04093
31991,-5.807813,-49.34145
32092,10.33594,-25.71301
32195,11.51719,-9.789546
